Index,YouTube ID,start_time,predicted_materials
30182,lL-S5MIKA5U,20,Plastic
30183,lL-S5MIKA5U,46,Plastic
30184,lLA4g7ud4-o,40,
30185,lLTdNXceaVc,229,Plastic
30186,lLVbd119Zwc,160,Metal
30187,lLarBZnor1o,420,
30188,lLbdYaQvusM,30,Dirt
30189,lLiVHOnw4Lw,90,Tile
30190,lLy7xZDYdeE,10,Plastic
30191,lMJHT1ySsMk,0,
30192,lMei2nMceX4,30,Metal
30193,lMpjNhi9khA,30,Wood
30194,lMwDMiH-XMs,400,Metal
30195,lNAQk8YCIbM,10,Metal
30196,lNQ-3nT5AkU,30,Cloth
30197,lNgw4BVrWs0,30,Plastic
30198,lNk1B8H4wmQ,180,Leaf
30199,lNk1B8H4wmQ,544,Leaf
30200,lNkvgIBvCrs,56,
30201,lNm8zPp22dQ,450,Plastic
30202,lNnJC9THF2Q,185,Wood
30203,lNvYRAeekTg,49,Metal
30204,lNvYRAeekTg,60,Metal
30205,lO-kTHFPHzw,30,Ceramic
30206,lOB3hagJdJA,162,Grass
30207,lOHKIPd_uSk,30,Metal
30208,lOOanS65JlU,130,Plastic
30209,lOSK4FiD8eo,30,Plastic
30210,lOTz191Lqas,40,
30211,lOWeMxP90Xs,36,Wood
30212,lOWeMxP90Xs,48,Wood
30213,lOdrlus0GNI,30,Wood
30214,lOgG07m1Bfg,30,Leaf
30215,lOwu7Uo9tOM,403,Paper
30216,lOwu7Uo9tOM,469,Paper
30217,lP-wIYrcxMs,30,Plastic
30218,lP814QhADRk,340,Plastic
30219,lPNE3A1sK5Y,190,Metal
30220,lPV6bnFX6ds,220,Ceramic
30221,lPZ4JjZznSI,5,Plastic
30222,lPaFTZDTeWA,380,
30223,lPbwsW5pvQQ,30,Wood
30224,lQ1ekBtebm0,10,
30225,lQGXZDMFzzc,10,Metal
30226,lQPdYRh3CME,8,
30227,lQPdYRh3CME,281,
30228,lQfVxUd7Lcw,20,Metal
30229,lQg9DAhSwzE,110,Dirt
30230,lQjshsqwfCg,30,Water
30231,lQmu5mXNAp4,80,Plastic
30232,lQrnbnRw59U,50,Metal
30233,lRCF5aanjgE,31,Drywall
30234,lRCF5aanjgE,45,Drywall
30235,lRCal6f_fWY,30,Wood
30236,lRIFtOSJJ4I,0,Water
30237,lReBlC1APcM,20,Wood
30238,lRjS6P_AZaU,100,Plastic
30239,lSKjVwOHFWk,440,Rock
30240,lSOlMOlpMZ0,270,Grass
30241,lSPAbKZqg2s,30,Plastic
30242,lSbOtV_CRtk,30,Dirt
30243,lSehNb7YKLM,60,Metal
30244,lSge8zkyxT8,160,Metal
30245,lSslX3YE-ws,10,
30246,lSyiXlIapZo,50,Metal
30247,lSzU0nJN9IQ,160,Ceramic
30248,lT08f4o0qXQ,150,
30249,lT47Ph-OSTI,30,Plastic
30250,lT4vsjDD7kw,230,Plastic
30251,lTTpOuzKr1U,8,Metal
30252,lTV02HRFTL8,10,Wood
30253,lTp1IzZe6BY,13,Plastic
30254,lTp8GHBgw1w,0,
30255,lTvYHw9UPVg,70,Water
30256,lUDRs7A7BIg,14,Metal
30257,lUWrhn9z9FI,96,Water
30258,lUWrhn9z9FI,315,Water
30259,lUpRBEy6NJE,24,Water
30260,lUtC_tknKiA,70,Plastic
30261,lV1y0Zl4v88,300,Metal
30262,lV33KT6MMio,120,
30263,lVAPg1giCr8,10,Metal
30264,lVCcUINXgcQ,142,Metal
30265,lVCcUINXgcQ,159,Metal
30266,lVIzdnysk4o,140,Metal
30267,lVgTTAukMOU,43,Metal
30268,lVjDHrjLSy8,10,Drywall
30269,lVlQGnhmGGU,20,Plastic
30270,lW1uiLYn1po,90,Metal
30271,lW5r2M4wDcc,240,Water
30272,lWFffwtWw0g,30,Metal
30273,lWWi9QYo08Q,120,Ceramic
30274,lWwm8Cg-hv0,130,Cloth
30275,lWyFAQJn0nI,0,Dirt
30276,lX2PhBgqbIc,11,
30277,lXH2se1wbiI,240,Metal
30278,lXHTWyDBkYs,0,Metal
30279,lXIaZksDY38,30,Plastic
30280,lXTA7T4nlZc,160,Plastic
30281,lXVtBj1RO3Q,10,Grass
30282,lXWXstTDNes,190,
30283,lXwEV2S1rt4,150,Wood
30284,lXwgBeQdGaA,17,
30285,lYAg1lW_wa0,356,Metal
30286,lYMOFqmFdk4,20,Ceramic
30287,lYUtSC0Gb68,10,Grass
30288,lYarI3JgV_4,0,Rock
30289,lYdGtvyD6D4,0,Metal
30290,lYvmYMfYoeY,299,Wood
30291,lYvmYMfYoeY,319,Wood
30292,lZEigCNUq-g,50,Wood
30293,lZS5kG9rj0s,0,Leaf
30294,lZaSHCpwfr4,56,Plastic
30295,lZfbjaWbCoY,300,Drywall
30296,lZk6y_ejIhY,30,Water
30297,lZkRiRdX9ds,39,Drywall
30298,lZkRiRdX9ds,132,Drywall
30299,lZrJQ4NCMTU,10,
30300,lZvuudIDssE,0,
30301,lZxuVpqcM0k,77,Metal
30302,lZxuVpqcM0k,92,Metal
30303,lZy6qRuGamQ,20,
30304,l_1P4EVdDh0,40,Metal
30305,l_D9L434c9g,30,Metal
30306,l_Em934WoKw,20,Metal
30307,l_LMYPGq2-c,10,Metal
30308,l_UaowJaR9k,30,Leaf
30309,l_V3kfGa7zE,234,Metal
30310,l_V3kfGa7zE,359,Metal
30311,la1XLbWuekA,40,Water
30312,la7kxX8nlrg,30,Plastic
30313,laU4KZywgy8,10,Metal
30314,laXjSrwNk1w,30,Metal
30315,laglO6xlirg,243,
30316,lb1H-Uixa0Y,230,Plastic
30317,lbMj7JELG6I,20,
30318,lbRaE0XuGq4,30,Metal
30319,lbhn5xknKO0,10,Grass
30320,lbizFtCsVLQ,10,Metal
30321,lc1QTC0R_CQ,18,
30322,lc1QTC0R_CQ,89,
30323,lc2-PT-NQAk,30,Drywall
30324,lc28Dbd6ZiU,106,Ceramic
30325,lc2nvtGC9Mc,11,
30326,lc2nvtGC9Mc,26,
30327,lc5I-lGpBwM,3,Water
30328,lc9Tdu4clsc,65,Plastic
30329,lcHJFhqC83E,300,Plastic
30330,lcLoIx3CLag,100,
30331,lcNfJcdMol4,100,Plastic
30332,lcREW_WRvak,9,Metal
30333,lcbOmdOU9_g,8,Drywall
30334,lctB5Ki4vkY,8,
30335,ld7_jaJwJYU,350,
30336,ldj4cQtZMxU,280,Grass
30337,ldlzPXBNB1U,30,Dirt
30338,ldorKW2lynI,290,Metal
30339,ldsZS2YLot4,10,
30340,le7P3IzU4vE,30,Plastic
30341,leK04JSqOAE,120,
30342,leOH87itNWM,30,
30343,leR1EAdls4Y,9,Metal
30344,leR1EAdls4Y,26,Metal
30345,leRk95AOgI0,664,Plastic
30346,leUZ-KQ7ZAo,290,Dirt
30347,leYVQgg7gso,120,Dirt
30348,ler-806THNk,120,Metal
30349,levHb6WN1GQ,15,Metal
30350,levHb6WN1GQ,61,Metal
30351,lewnRW4kHaw,0,Metal
30352,lexHFu93nZQ,0,Metal
30353,lfBJK_KL3KE,33,
30354,lfBJK_KL3KE,90,
30355,lfXfgdDsHAg,180,Dirt
30356,lfiL1sLBP7c,111,Metal
30357,lfnrOyiE1wg,194,Wood
30358,lfynb6dw6aI,71,Plastic
30359,lg6FCv8btpM,390,
30360,lg6Gh5Vxers,233,Leaf
30361,lg7DqdnmkmE,130,Plastic
30362,lgTbBDAadtk,380,
30363,lgUTg0q5Bdw,10,Metal
30364,lgefFfeu9Us,10,Cloth
30365,lgm5JY6O2iY,30,
30366,lhEvI3S3IWo,0,
30367,lhEvI3S3IWo,3,
30368,lhKp5f0W8qc,20,Plastic
30369,lhUkVaXS7C8,20,Drywall
30370,lhj4T6kLdJs,30,Plastic
30371,lhn0ezcpysA,90,Water
30372,lhq1zjZy8-Q,30,Metal
30373,li0ZVIQI5Z8,150,Dirt
30374,liIhwG6CHuI,0,Metal
30375,liN3ZaVve2w,22,Metal
30376,liSOG_K7SEs,30,Metal
30377,lieV4tZybdI,10,Wood
30378,liklgpgW028,30,Metal
30379,liqoMjRT81A,72,Metal
30380,liqoMjRT81A,100,Metal
30381,lixrTJ4_SfU,104,Plastic
30382,lj-PczKzEaw,40,Plastic
30383,lj10_Br86iI,129,Plastic
30384,lj10_Br86iI,141,Plastic
30385,ljCrw4qopTY,166,
30386,ljSTN1wFSm4,0,Metal
30387,lj_LLLT_Kt4,0,Wood
30388,lj_LLLT_Kt4,15,Wood
30389,ljjUj5fQZgs,450,Metal
30390,ljw6TA5W94M,30,Water
30391,ljz5wKINLus,20,
30392,lk64Cnfi6Tc,84,Grass
30393,lkUHvt0tpnE,40,Wood
30394,lkg_e7-KD4E,90,Dirt
30395,lklIh1314Mk,180,Plastic
30396,lktlx7PKGxA,130,Drywall
30397,ll2y24iQwAA,30,Water
30398,llAVSSXy-fs,20,Plastic
30399,llaMasUZUk8,0,Plastic
30400,llh_5gKW0zY,40,Dirt
30401,lmBVOMmDNRI,30,Wood
30402,lmFxzp45DOc,288,Metal
30403,lmHENtHW9O0,59,Metal
30404,lmHHdp5G3XQ,27,Wood
30405,lmHHdp5G3XQ,397,Wood
30406,lmOBXLY5kNc,100,Water
30407,lmSgxskAcX8,40,Plastic
30408,lmSmwPsWvII,395,
30409,lmSmwPsWvII,454,
30410,lmSsHDBZWSE,40,Metal
30411,lmXan-o-EaA,58,Metal
30412,lmXiZnrUINU,64,
30413,lmcf0KVGMsE,30,Metal
30414,lmgiRTkrmg0,100,Dirt
30415,lmpDZ6eO7fE,12,Metal
30416,lmpDZ6eO7fE,59,Metal
30417,ln21zJAefhk,525,
30418,ln9ax4AUdII,270,Metal
30419,lnAlyRdc_hE,25,Metal
30420,lnAlyRdc_hE,37,Metal
30421,lnBBb_YsTYY,70,Metal
30422,lnHdEtuXU8w,37,Plastic
30423,lnIpd7ZYaz0,20,Metal
30424,lnYrARRL43U,40,Plastic
30425,lncPvAjigS4,12,Plastic
30426,lnd7II7YeoQ,14,Wood
30427,lnftHT7-Ez0,160,
30428,lnhHid8yZQs,16,Wood
30429,lno7uQmaibY,170,
30430,lno7uQmaibY,190,
30431,lnyzM5pMibI,30,Metal
30432,lo89FT5aAEI,110,Metal
30433,loQb08OdWn8,30,Glass
30434,loiYX3jRca8,152,Water
30435,loiYX3jRca8,245,Water
30436,lojEoDuxJNo,0,Water
30437,lovNXyT93Fk,130,Metal
30438,lp4wtG3iu7I,470,Dirt
30439,lpFdvoziNAw,40,Ceramic
30440,lpNXcD13Wes,100,Metal
30441,lpOfv42Oby4,49,Plastic
30442,lpOfv42Oby4,120,Plastic
30443,lpZo0jQUn8M,50,Metal
30444,lpq4ANIF_Kk,60,
30445,lpq4Hynau4A,0,Plastic
30446,lprqQxdZW7w,50,Glass
30447,lpxjpCF4kaI,50,Plastic
30448,lpzff1Rm-Gg,10,Metal
30449,lq1nokV2Tgo,30,
30450,lq4Xiw5NYns,200,Plastic
30451,lqFobR4qNQc,0,
30452,lqOttTg8JbE,20,Ceramic
30453,lqWcIjFKeYk,40,Plastic
30454,lqWxu1qcmi0,120,
30455,lqjpasVerRA,28,Plastic
30456,lqkqXDSuVJ0,0,Metal
30457,lql0WBqCfz8,30,
30458,lr1RLADQXNg,110,Plastic
30459,lr78kKqvY5Y,30,Drywall
30460,lrDQbiHjf64,21,Plastic
30461,lrOhRCWhgrA,30,Metal
30462,lrUgc5Wo5pc,30,
30463,lsESINhl5DY,218,Wood
30464,lsb1RwRZJPE,20,
30465,lsgQf0lOEJY,540,Water
30466,lslsKgKiqkI,207,Drywall
30467,ltGDMqTsalA,1,
30468,ltJSGSvRazI,30,
30469,ltPqAXjtF38,10,Drywall
30470,ltdoz8J8DMc,230,Water
30471,ltj6qsD12pw,3,Plastic
30472,ltw48C1z_n8,30,
30473,lu01J0-Jpsc,30,Paper
30474,lu6WE0OeK-M,6,Metal
30475,luHxgaaWDMo,10,Metal
30476,luIaIiSLEo0,27,
30477,lulTXP1GNgE,328,Metal
30478,lusSgj4qa1I,100,Metal
30479,luth_twr4Yg,217,Plastic
30480,lv4IYgqcPAs,248,Wood
30481,lv4IYgqcPAs,373,Wood
30482,lv7jKkVekjs,88,Plastic
30483,lv7jKkVekjs,138,Plastic
30484,lvK_aNAtFPQ,40,Rock
30485,lvLROc_IWIE,86,Metal
30486,lvLROc_IWIE,260,Metal
30487,lvPbeskvmHw,130,Drywall
30488,lva5U3mc2-c,20,Dirt
30489,lvei8zI3Tok,40,Metal
30490,lvfKDoPe7OY,60,Water
30491,lvm6y9Rmlr0,30,Cloth
30492,lvm_5ojMuHU,30,Plastic
30493,lvmeoqN2t5U,1,Drywall
30494,lvwsOpUbEkA,9,Metal
30495,lw0JBpE0cgk,97,Paper
30496,lwIiXSVdj14,149,Plastic
30497,lwVTQsGSXog,10,
30498,lwbQmUswois,290,Wood
30499,lweOaP0OJM0,0,Dirt
30500,lwmnA6goJiU,70,
30501,lwncXF0AN2k,100,Plastic
30502,lwqCmO-wpSo,30,
30503,lwxX1YntL3A,179,Metal
30504,lx266ccGRg4,2,
30505,lxB8MKqyBxg,100,Metal
30506,lxFVAc2dHVM,45,Wood
30507,lxFVAc2dHVM,152,Wood
30508,lxG-hDSBpIk,30,Brick
30509,lxKF-8AcIvg,0,
30510,lxNdiiXLLDw,27,Metal
30511,lxuAGy65FD0,1,Wood
30512,ly0Eglb4PzI,30,
30513,lyIc761FO3s,609,Metal
30514,lyIc761FO3s,635,Metal
30515,lyQzkga1ImA,40,
30516,lylhB1tj0qI,40,Metal
30517,lyoFRpcWRHI,260,
30518,lyoa2xjrVuQ,0,Metal
30519,lyqt6uLHIIc,64,
30520,lywvMxZFPpg,30,
30521,lyxVSAJM7sE,30,Water
30522,lz63qSLXlqE,90,Metal
30523,lzGk9jzg8G8,30,Wood
30524,lzKI5NyrrDg,360,Drywall
30525,lzLgjt8VRmU,0,Plastic
30526,lzP2wC9Btz0,71,Wood
30527,lzP2wC9Btz0,143,Wood
30528,lzSHyprG7Jo,30,Ceramic
30529,lzWfbR-Gvso,27,Water
30530,lzfjfdPmd9U,10,Dirt
30531,lzt1-txgitw,60,Dirt
30532,m-0-kSQjHEM,20,Water
30533,m-4-BAv8cCQ,380,Metal
30534,m-FfTcOjM9M,30,Plastic
30535,m-HesknPN1g,3,Plastic
30536,m-HesknPN1g,16,Plastic
30537,m-JP4O5kQ0c,110,Metal
30538,m-KWVft7knM,35,Metal
30539,m-UwSAJh760,130,Water
30540,m-Yw009COyI,30,Plastic
30541,m-Ztvli0WqQ,120,Grass
30542,m-fVL2HJj4M,20,Plastic
30543,m-tKh9xC4XA,30,Metal
30544,m-v3ad8lENY,20,
30545,m-vmt7d2asI,30,Dirt
30546,m0EUeqIp0Vk,31,Wood
30547,m0kkXBFEoU8,100,
30548,m0tKEVyVIHk,20,Dirt
30549,m0zmzxmkj4s,116,Wood
30550,m1EJX_O68O8,300,Dirt
30551,m1I3HNwvTe4,0,Leaf
30552,m1blV9LaH44,420,Metal
30553,m1ckE1FseMs,112,Glass
30554,m1lGAUnkraU,30,Metal
30555,m1yNB4Z_dAA,30,Water
30556,m20tS3ZpN1s,10,
30557,m22nwkPy2YY,334,Plastic
30558,m22nwkPy2YY,433,Plastic
30559,m246lGmrJ6E,30,Metal
30560,m25fBUaz43g,40,Plastic
30561,m2AV3SDlRww,130,Metal
30562,m2AV3SDlRww,171,Metal
30563,m2Dw1qClqQc,29,Metal
30564,m2DxVycm8tw,30,Wood
30565,m2E4i-EzHIE,15,
30566,m2E4i-EzHIE,85,
30567,m2QXMmlIh0I,30,Grass
30568,m2V2f4EbW1g,60,
30569,m2iXFkvYbGE,30,Metal
30570,m2lwYf8Amog,44,
30571,m32MWrVCPuA,43,Ceramic
30572,m3BgoqGTKxs,70,Plastic
30573,m3FPQl_UUuE,90,Wood
30574,m3LHHZ9Ohx4,170,Plastic
30575,m3Os0fkCeE4,500,Dirt
30576,m3Zw-i4Ivj8,408,Plastic
30577,m3kTkE1Xekk,30,Metal
30578,m3qkOTWF-tA,190,Plastic
30579,m4TY9Oe-3FQ,290,Plastic
30580,m4VnZkREEnM,110,
30581,m4iPRUCppCY,67,
30582,m4n7glm29B8,0,Grass
30583,m4smSRz8BYk,40,Dirt
30584,m52Cm9w7lg8,150,Plastic
30585,m5GAeqXkHyQ,360,
30586,m5dyfCN0JPE,71,
30587,m5hsMi5r6fI,30,Wood
30588,m5sJgRh-xzA,0,Cloth
30589,m5xcwG2AOaI,123,Plastic
30590,m6Ef6MQ44ec,130,Plastic
30591,m6IUXHd9V94,30,Dirt
30592,m6V04ofqKVw,0,Wood
30593,m6iAg3VoVFo,50,Dirt
30594,m6r7gV5tQqw,30,Metal
30595,m7F5SsuqzAk,40,Wood
30596,m7I3tT5yISg,30,Wood
30597,m7LuY1QjncQ,310,Plastic
30598,m7PDW_3gRMc,70,Wood
30599,m7PDW_3gRMc,80,Wood
30600,m7Xz0Rv-k24,40,Metal
30601,m7qvUOnQrqw,92,Paper
30602,m7qvUOnQrqw,106,Paper
30603,m7x6l9UR2Ms,30,Metal
30604,m8ffnHfLa_M,20,Metal
30605,m8iff5N0HfM,320,Leaf
30606,m8kXWWyJ_Fw,65,Paper
30607,m8kspx9F0ys,150,Tile
30608,m8mBFQl0dRg,40,Water
30609,m8sM-xftClA,60,Metal
30610,m8sYN4ghI-c,260,Metal
30611,m8t-FHePsQo,0,Dirt
30612,m8x7VKbC2Wg,10,Metal
30613,m9GtkzUPS-g,16,
30614,m9GtkzUPS-g,67,
30615,m9O4dpgoSPA,590,Metal
30616,m9OHpJa6GHw,310,Cloth
30617,m9VXjQYSxFk,10,Water
30618,m9bwBYGDSTE,10,Metal
30619,m9caDFvU-9Q,190,Wood
30620,m9lncozTTW0,824,Wood
30621,m9lncozTTW0,871,Wood
30622,m9mprh953rg,282,
30623,m9mprh953rg,491,
30624,mAMXlhBk-BA,53,Metal
30625,mAPg3SQCjz8,11,Metal
30626,mATBhfyLU0g,0,Water
30627,mBGBYY1vF6w,20,Metal
30628,mBLdX24Mtdw,30,Water
30629,mBNGgu0qGlQ,78,Metal
30630,mBNGgu0qGlQ,90,Metal
30631,mBWknhKVIo8,30,Leaf
30632,mBcgA8593XU,330,Metal
30633,mBh7lol3PeQ,40,Plastic
30634,mC1Ei-UXIHo,378,Plastic
30635,mC7nCm_mnwA,7,Metal
30636,mC7nCm_mnwA,32,Metal
30637,mCBSkDlbYCg,120,Ceramic
30638,mCbn25eJlw8,40,Plastic
30639,mCbn3Ywr6nQ,0,
30640,mCj1rk1vskQ,13,Dirt
30641,mCjIh0e5Q7I,30,Wood
30642,mCoc_3wX83U,0,Drywall
30643,mCwBHn-oaJ0,24,Paper
30644,mCwBHn-oaJ0,55,Paper
30645,mCwqbHFDCIA,111,Ceramic
30646,mCwqbHFDCIA,121,Ceramic
30647,mCyvq9TF5Ms,52,
30648,mCz25xrr8VE,0,Paper
30649,mCz25xrr8VE,126,Paper
30650,mD2qpZN24tY,5,
30651,mD2qpZN24tY,29,
30652,mDCwSWFKOtY,50,Metal
30653,mDGSc0mxesU,440,Dirt
30654,mDVxUW8X0PQ,10,Metal
30655,mDbCKf5stD4,10,Water
30656,mDjJBLVI26Y,366,Metal
30657,mDjUAXYoAfA,30,Metal
30658,mDuSWDTU8Dg,50,Metal
30659,mE295ggKbHU,216,
30660,mEBrIW887gg,320,Wood
30661,mETBgCJFwwQ,230,Dirt
30662,mEdosepdsq4,40,Metal
30663,mEfhYnI62dA,30,Leaf
30664,mEg_vKwNb-Y,30,Metal
30665,mErho4MhkH4,130,Wood
30666,mEuQHNQuODw,150,Metal
30667,mF9X1XChFIA,370,Drywall
30668,mFNp6x3skHs,30,
30669,mFXRwgIcDzo,10,
30670,mFYkW5mvjSo,0,Metal
30671,mFo4tuJ7hLM,10,Cloth
30672,mFos1UFyaJc,6,Plastic
30673,mFsvJUNGg7E,270,Metal
30674,mFxv8rgEHwY,100,Plastic
30675,mFyswYIYqP4,250,Tile
30676,mG7qYBuFAGs,320,Tile
30677,mGeDx37m0Mo,30,Ceramic
30678,mGft_69MPpM,143,
30679,mGgCmLMq60g,90,Metal
30680,mGhW136QZZM,30,Metal
30681,mGqokiMZZTU,8,Plastic
30682,mHBYyvn5sb4,30,Plastic
30683,mHVXWhGqKG0,200,Ceramic
30684,mHWJE6goC-I,10,Tile
30685,mHWO8Biy_YA,247,Plastic
30686,mHWO8Biy_YA,352,Plastic
30687,mHZ_vpeDvSY,155,Wood
30688,mH_FF14fE-U,370,Metal
30689,mHcpa2SoFC0,440,
30690,mHekWRPMgQQ,420,Plastic
30691,mHig-h2K2-w,480,
30692,mHt1q-jIdA0,30,Plastic
30693,mHu4pQgUsTw,0,
30694,mID97k7JkG0,15,
30695,mID97k7JkG0,233,
30696,mIGikTEfIfs,11,Metal
30697,mIoH-l5balg,30,Tile
30698,mItGACLF2MY,250,Wood
30699,mJG7Y9R4TAM,30,Metal
30700,mJLIYWyHYeo,111,Carpet
30701,mJLIYWyHYeo,179,Carpet
30702,mJniZrbkFIU,0,Plastic
30703,mKKaKEeLxRc,350,Dirt
30704,mKOZKuxbCRc,30,Metal
30705,mKRpmUv7Tjc,98,Wood
30706,mKRpmUv7Tjc,124,Wood
30707,mKYvf1p1-pY,170,Plastic
30708,mKtkibF-4wE,2,
30709,mL2bGfP2EqY,50,Water
30710,mLBNtJnQ0nY,140,Water
30711,mLT8t3il0qA,40,
30712,mLe6rfB6u28,92,
30713,mLfUdVK1CqM,240,Metal
30714,mLg_BrqZW3o,286,Metal
30715,mLg_BrqZW3o,326,Metal
30716,mLkpr0wjdM0,40,Metal
30717,mLntKIYrU2g,480,Metal
30718,mLxIgzxHKfs,30,Plastic
30719,mLxs2Hvtts8,327,
30720,mLxs2Hvtts8,395,
30721,mM-G3cNKwO8,7,Metal
30722,mMM8go9n2Cs,140,Wood
30723,mMOUlqEMpSU,235,Plastic
30724,mMOq_9gW5yY,30,Glass
30725,mMdu56oDND4,110,Wood
30726,mMiPfNjEjLI,10,
30727,mMym9RTRS-M,10,Metal
30728,mN0lfC97mW0,40,Ceramic
30729,mN5MsgHQMAI,200,Dirt
30730,mN9lvpp088U,51,Metal
30731,mN9lvpp088U,182,Metal
30732,mNKMr_K2JG8,80,Plastic
30733,mNTBKHNtuRg,50,Metal
30734,mNUIir44Ofs,27,Metal
30735,mNwvSq3mZ4M,0,Wood
30736,mOCIgiY1TU4,30,Ceramic
30737,mOCcRyrl0co,130,Tile
30738,mOHPhSz4vMA,0,Rock
30739,mOI4Zd9AqMI,40,Dirt
30740,mOKmK7naCoo,310,Wood
30741,mOMOtoR8M_4,0,Metal
30742,mOVt9sF_o6I,10,Plastic
30743,mOda8QPZ36s,56,Metal
30744,mOfXZlXa0Pg,97,Plastic
30745,mOj_TMJj1Zg,300,Plastic
30746,mPC-Gu9F6yQ,250,Plastic
30747,mPMS4rFtnnk,0,
30748,mPMS4rFtnnk,169,
30749,mPMhtjINDF8,30,Plastic
30750,mPRegKImtq8,240,Plastic
30751,mPVHmrMoTFs,160,Wood
30752,mPX61tX_08g,110,Plastic
30753,mPaXjo_KZF0,18,Metal
30754,mPihyTX-RUw,40,Ceramic
30755,mPtV55xd2dU,30,Plastic
30756,mQ60N4HdDyI,102,Metal
30757,mQ7RWFMySPs,470,
30758,mQF4fARiDO8,6,Ceramic
30759,mQF4fARiDO8,144,Ceramic
30760,mQFMdL6hkgA,1,Brick
30761,mQFaeDiN0PE,642,Metal
30762,mQFaeDiN0PE,1005,Metal
30763,mQGY6FeJy4k,5,
30764,mQMHQvVF5s4,200,Metal
30765,mQy6LIR4IRI,30,Drywall
30766,mR-jCUnEKSc,80,
30767,mR30A0wL_Cs,0,Ceramic
30768,mRCzIaqRG_c,0,Plastic
30769,mRUwXCIyLVw,300,
30770,mRdQSFqXHhM,206,
30771,mRsQqwijf58,27,Plastic
30772,mRtqC_FswFc,30,Glass
30773,mSRrB-GAUo8,0,Plastic
30774,mSk46Lwu_T0,50,
30775,mSz0rZGISbg,30,Wood
30776,mT27OLeYxpc,5,
30777,mT52ciRH9TA,30,Plastic
30778,mT9pDdAoEDk,30,Dirt
30779,mTB5jB-kWZM,140,Plastic
30780,mTGLxIRu3Ms,10,Metal
30781,mTI7Fb8NvBg,220,
30782,mTUQjfM-Q54,30,Metal
30783,mTWi9lqPmOQ,530,Metal
30784,mTnH6yoCfHE,20,Plastic
30785,mU0bjdmXLPw,217,Wood
30786,mU0bjdmXLPw,238,Wood
30787,mUKjxkWLtuA,90,
30788,mUKjxkWLtuA,471,
30789,mUQBXKDIPGs,26,Metal
30790,mUg6LdCfZAQ,20,Plastic
30791,mV7_YzKUVMk,20,Leaf
30792,mV9NcBMm0aM,885,Wood
30793,mVDyq8Po5XQ,0,Drywall
30794,mVm11KjG2A0,550,
30795,mVnI8DU9nO4,30,Rock
30796,mVuystNPu6Q,10,
30797,mW95GBqqSQ0,193,Metal
30798,mW95GBqqSQ0,206,Metal
30799,mWHehtMGXWM,61,
30800,mWKohRAMVzo,2,Plastic
30801,mWLF7eTLI4o,160,
30802,mWN6Axvmrms,367,
30803,mWUsbkMIDbg,340,Wood
30804,mWZCy9t6X3g,18,
30805,mWieKdwLYVE,190,Metal
30806,mWv8Zw5OVPs,50,Plastic
30807,mWx9jN3V8TM,530,Plastic
30808,mX1HS_cjKJU,350,Dirt
30809,mX5mW4ZDC6I,26,Metal
30810,mXLiQ0rpMd8,1,Wood
30811,mXLiQ0rpMd8,21,Wood
30812,mXNPzQwJ1Lg,30,Ceramic
30813,mX_9qUYvjKs,30,
30814,mXjNho9DG8E,470,Plastic
30815,mXq4fG5JV3o,160,
30816,mY1IFTR12Kg,58,Metal
30817,mY1IFTR12Kg,69,Metal
30818,mYZ69mmNQAs,18,Plastic
30819,mYZWHUYO0l0,159,
30820,mYneqbbDf6A,30,Plastic
30821,mYui2825W1Q,30,Leaf
30822,mZ82VQcfB-Y,50,Grass
30823,mZGDoLJcoFA,110,Plastic
30824,mZJGCaLTeNM,130,Dirt
30825,mZNK9GGF-Fw,10,Plastic
30826,mZWOmZ_eYgc,80,Plastic
30827,mZeNbLxPpZ4,558,Grass
30828,mZeNbLxPpZ4,583,Grass
30829,m_-U8BsjbkE,13,Plastic
30830,m_CHZlZS3Gg,130,Metal
30831,m_FR-9vTKJc,30,Metal
30832,m_Ne7aUCRm0,8,Metal
30833,m_bbXFazi50,18,Metal
30834,m_bbXFazi50,51,Metal
30835,m_fU6X6vwEg,80,Metal
30836,ma0P7XOsBgE,30,Metal
30837,maMFy8esxYk,10,Tile
30838,mablINxg3zE,30,Metal
30839,majWPiYcmWg,150,Dirt
30840,mb07HgQsheo,30,Wood
30841,mb6WqLynazI,24,Plastic
30842,mbDuXGJDTrA,92,Plastic
30843,mbDuXGJDTrA,171,Plastic
30844,mbEPlUMt6zg,164,Ceramic
30845,mbGcNpTHgog,80,Metal
30846,mbPcC1AVvo8,180,Dirt
30847,mbQHOwTlq3A,30,Plastic
30848,mbW7t9ljr7E,20,Ceramic
30849,mc8weST4mHE,390,
30850,mcFoZ2aPa78,10,Plastic
30851,mcJDeEHquOs,13,
30852,mcLSmecBvx4,30,Metal
30853,md3VpvymP38,187,Dirt
30854,md8LOAfOVNo,30,Metal
30855,md8vFAr5PzY,26,Metal
30856,mdPkp1VBjJQ,30,Water
30857,mdTObjtS2Z8,20,Plastic
30858,mdWoz28jo3g,363,Wood
30859,mdZeDoA0lhY,100,Metal
30860,mdhkEzgiCEE,10,Metal
30861,mdpDRmjhnw8,663,
30862,meBajn0lAPQ,12,Plastic
30863,meBajn0lAPQ,22,Plastic
30864,meGbjOJPBxo,30,
30865,meL_TM4XKs8,30,Drywall
30866,meNpef3uSvE,220,Wood
30867,meNzcWvcO9E,30,Metal
